Unnamed: 0,Date,User,raw_text,Likes,Retweets,clean_text,language,vader_sentiment,bert_sentiment,final_sentiment,party,simulated_actual_vote,predicted_vote_share
643,2023-03-28 13:27:48+00:00,Buffet68288430,@MeghUpdates Wat madness against indian business men due to politics   cant adani sue him fr defamation,0.0,0.0,meghupdates wat madness against indian business men due to politics   cant adani sue him fr defamation,en,-0.4404,-1.0,-0.7202,Party A,35.596000000000004,35.59599999999999
644,2023-03-28 13:26:25+00:00,IMA_Indian,@Politics_2022_ Superb...must see,0.0,0.0,politics superbmust see,fr,,1.0,1.0,Party A,70.0,70.00000000000004
645,2023-03-28 13:24:00+00:00,africasacountry,"How do you make sense of Rishi Sunak, Suella Braverman and Priti Patel's comservative politics.  The podcast @EmpirePodUK (with @DalrympleWill and @tweeter_anita) did an episode on the history of the UK's East African Indian diaspora @mm1124. 

https://t.co/KAX5YNbDTS",40.0,10.0,"how do you make sense of rishi sunak suella braverman and priti patels comservative politics  the podcast empirepoduk with dalrymplewill and tweeteranita did an episode on the history of the uks east african indian diaspora mm 

",en,0.0,0.5,0.25,Party B,55.0,55.000000000000014
646,2023-03-28 13:20:04+00:00,sf4d74,"From FB 

Interesting day for politics. 

Today see a Pakistani become First Minister of Scotland. We now have a Indian and Pakistani fighting over the  partition of the UK. 

On a positive note, Scotland Independence RIP.",1.0,1.0,"from fb 

interesting day for politics 

today see a pakistani become first minister of scotland we now have a indian and pakistani fighting over the  partition of the uk 

on a positive note scotland independence rip",en,0.5859,0.5,0.54295,Party B,60.859,60.85900000000002
647,2023-03-28 13:17:21+00:00,VsKasi,"@RoKhanna @Iyervval @LokSabhaSectt My nana ji told me that your grand father recommended for emergency and stood with indira gandhi for its implementation. 
Learn to Give a better story dude, or mind your country's business and politics.
You are not an Indian anymore, let that fact sink in to your brain.",0.0,0.0,"rokhanna iyervval loksabhasectt my nana ji told me that your grand father recommended for emergency and stood with indira gandhi for its implementation 
learn to give a better story dude or mind your countrys business and politics
you are not an indian anymore let that fact sink in to your brain",en,0.6249,-1.0,-0.18755,Party A,46.249,46.249
648,2023-03-28 13:15:33+00:00,ImaginingIndian,"The 10-credit concentration explores four themes, also called Concentration Breadth Areas: Creative Expression; History, Politics and Policy Issues; Language and Identity; and Systems of Knowledge and Belief

https://t.co/Ye7OqVikqp",1.0,1.0,"the credit concentration explores four themes also called concentration breadth areas creative expression history politics and policy issues language and identity and systems of knowledge and belief

",en,0.6705,0.5,0.58525,Party A,61.705,61.70500000000003
649,2023-03-28 13:15:16+00:00,Doc_BeTheChange,"Dil ke armaan ansoonoh me bah gaye.......

Hum........... tanha reh gaye 
Why did this song come to mind in the context of Indian politics?",0.0,0.0,"dil ke armaan ansoonoh me bah gaye

hum tanha reh gaye 
why did this song come to mind in the context of indian politics",en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
650,2023-03-28 13:12:23+00:00,mamata_kathuria,"@Qamarcheema You know nothing abt Indian laws, parliament and politics",0.0,0.0,qamarcheema you know nothing abt indian laws parliament and politics,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
651,2023-03-28 13:09:36+00:00,vikram193,@aajtak @anjanaomkashyap Indian politics became so abusive. Sad 😞,0.0,0.0,aajtak anjanaomkashyap indian politics became so abusive sad ,id,,-1.0,-1.0,Party B,30.0,29.999999999999975
652,2023-03-28 13:06:05+00:00,Khushbu68906378,"Interesting one by 
@jaffrelotc on the recently unfolded events in Indian Politics.  Largely, I m in agreement with the arguments made except the unscrutinized acceptance of the apparent 'success' of BJY. Whatever is happening to #RaGa has more to do

https://t.co/Lytghd0yiH",11.0,2.0,"interesting one by 
jaffrelotc on the recently unfolded events in indian politics  largely i m in agreement with the arguments made except the unscrutinized acceptance of the apparent success of bjy whatever is happening to raga has more to do

",en,0.872,0.5,0.6859999999999999,Party A,63.72,63.72000000000003
653,2023-03-28 13:05:57+00:00,KreatelyMedia,"Why is Indian media not shining a spotlight on USA politics?

From Biden to Ro, there is so much content that it will put Lalu &amp; #AtiqueAhmed to shame",273.0,70.0,"why is indian media not shining a spotlight on usa politics

from biden to ro there is so much content that it will put lalu amp atiqueahmed to shame",en,-0.4767,-1.0,-0.7383500000000001,Party A,35.233,35.23299999999998
654,2023-03-28 13:00:37+00:00,Jaspsingh,@Mr_lovetomar67 @HS55277104 Indian trifercated punjab. You destroyed any hope of electoral politics working in favor of punjabis. And so far as your pakistan conspiracy. Our esitential crisis is India. When Pakistan becomes as big of a concern then we'll deal with it. For now India's facism is killing us,0.0,0.0,mrlovetomar hs indian trifercated punjab you destroyed any hope of electoral politics working in favor of punjabis and so far as your pakistan conspiracy our esitential crisis is india when pakistan becomes as big of a concern then well deal with it for now indias facism is killing us,en,-0.8555,-1.0,-0.9277500000000001,Party B,31.445,31.444999999999975
655,2023-03-28 12:53:45+00:00,mohi19love,"#Adani: The real victim of Indian politics. Everyone wants to use him for their own gain! 
 #StopPettyPolitics #StopBlamingAdani https://t.co/fYr5ZGj0XB",1.0,0.0,"adani the real victim of indian politics everyone wants to use him for their own gain 
 stoppettypolitics stopblamingadani ",en,0.3182,-1.0,-0.3409,Party A,43.182,43.181999999999995
656,2023-03-28 12:52:58+00:00,123sunilsingh,We do not want any of the American interference in the Indian politics. Rahul is behaving childish. It is time that USA keeps its hands off from the Indians #americaninterference #USABacksRahul #AmitShah #NarendraModi,0.0,0.0,we do not want any of the american interference in the indian politics rahul is behaving childish it is time that usa keeps its hands off from the indians americaninterference usabacksrahul amitshah narendramodi,en,-0.3447,-1.0,-0.67235,Party A,36.553,36.55299999999998
657,2023-03-28 12:52:26+00:00,bhakthaihum,"@ArvindKejriwal is this u or ur twin brother ? 
U r the biggest liar and the biggest froud ever happened to Indian politics !",1.0,0.0,"arvindkejriwal is this u or ur twin brother  
u r the biggest liar and the biggest froud ever happened to indian politics ",en,-0.5106,-1.0,-0.7553000000000001,Party B,34.894,34.89399999999998
658,2023-03-28 12:45:11+00:00,ivyasaa,"Personal attack has become  comon in Indian politics now a days..

https://t.co/tam3Omgf4g https://t.co/KKOtLaFhIM",0.0,0.0,"personal attack has become  comon in indian politics now a days

 ",en,-0.4767,1.0,0.26165,Party B,55.233,55.23300000000002
659,2023-03-28 12:44:19+00:00,IndiaKravMaga,"@SinghSandhu_ @andolanjiviPb @BasuAshis @TanyaGhosh2312 Testosterone addled racist brains don't make good peaceniks. Once sworn to protect Hindu faith somewhere along the way hatred, politics have poisoned the Sikh narrative. It is Hindus who are oppressed in today's Punjab not Sikhs so stays in your non required Indian (NRI) Lands.",1.0,1.0,singhsandhu andolanjivipb basuashis tanyaghosh testosterone addled racist brains dont make good peaceniks once sworn to protect hindu faith somewhere along the way hatred politics have poisoned the sikh narrative it is hindus who are oppressed in todays punjab not sikhs so stays in your non required indian nri lands,en,-0.9189,-1.0,-0.95945,Party A,30.811,30.810999999999975
660,2023-03-28 12:39:35+00:00,DeshbhaktSolo,"Maybe he thinks his boot licking will help him go places in Indian politics like Giani Zail Singh? That is just how the khandaan operates 🤷🏻
https://t.co/G28nQZJUF4",0.0,0.0,"maybe he thinks his boot licking will help him go places in indian politics like giani zail singh that is just how the khandaan operates 
",en,0.6369,0.0,0.31845,Party B,56.369,56.369000000000014
661,2023-03-28 12:38:03+00:00,w_a_n_d_e_rer,@AamAadmiParty @ArvindKejriwal Chor makkar ko pata hai ki floor par kuch bhi bakwas kar le immunity hai from any legal action. Absolute low of Indian politics. Even worse than chara chor is farziwal,1.0,0.0,aamaadmiparty arvindkejriwal chor makkar ko pata hai ki floor par kuch bhi bakwas kar le immunity hai from any legal action absolute low of indian politics even worse than chara chor is farziwal,en,-0.5719,-1.0,-0.7859499999999999,Party A,34.281000000000006,34.280999999999985
662,2023-03-28 12:37:35+00:00,SaturnianSage,"@narendramodi  and @myogiadityanath They have triggered a tectonic shift in Indian politics. Their caliber, confidence, and constructive core have rejuvenated Indian pride and catapulted India to a pole position in geopolitics. Theirs is a juggernaut overcoming the fiercest odds.",5.0,2.0,narendramodi  and myogiadityanath they have triggered a tectonic shift in indian politics their caliber confidence and constructive core have rejuvenated indian pride and catapulted india to a pole position in geopolitics theirs is a juggernaut overcoming the fiercest odds,en,0.6908,1.0,0.8453999999999999,Party B,66.908,66.90800000000003
663,2023-03-28 12:34:52+00:00,jalanfinserv,"P V Narsimha Rao's dead body was not allowed inside the AICC Headquarters nor was allowed to be cremated in Delhi. 
Petty Politics by Oxford Bar Returned Petty Woman? 
@kapilsial @Indian_Analyzer @MumbaichaDon @rishibagree",0.0,0.0,"p v narsimha raos dead body was not allowed inside the aicc headquarters nor was allowed to be cremated in delhi 
petty politics by oxford bar returned petty woman 
kapilsial indiananalyzer mumbaichadon rishibagree",en,-0.7845,-1.0,-0.89225,Party B,32.155,32.15499999999998
664,2023-03-28 12:30:15+00:00,symphonymakers,"@KrisNair1 When employment is scarce, people will not be diverted by temple politics.

Indian citizens are still smart enough to realize this",0.0,0.0,"krisnair when employment is scarce people will not be diverted by temple politics

indian citizens are still smart enough to realize this",en,0.4019,0.5,0.45094999999999996,Party A,59.019,59.01900000000002
665,2023-03-28 12:29:40+00:00,Shubhamraj8986,"Can you please remove the political questions from exam?...if you watch indian politics closely...you will be depressed.😔
#exams #RRB
#PMOIndia #BiharBoard",1.0,0.0,"can you please remove the political questions from examif you watch indian politics closelyyou will be depressed
exams rrb
pmoindia biharboard",en,-0.25,-1.0,-0.625,Party B,37.5,37.499999999999986
666,2023-03-28 12:26:40+00:00,Sin18415577Alok,"Agreed 👍 , punishment is Necessary - Zero tolerance -Pls don't play defensive role in Indian politics @RahulGandhi 🙏🌹",0.0,0.0,agreed   punishment is necessary  zero tolerance pls dont play defensive role in indian politics rahulgandhi ,en,-0.1803,-1.0,-0.59015,Party B,38.197,38.19699999999999
667,2023-03-28 12:25:33+00:00,ShreeSpeaks_,"Even after having enough evidence against @ArvindKejriwal  @AmitShah and @narendramodi is going soft on this #LieMaster 

@ArvindKejriwal is a scam in Indian politics, should be uprooted for civility and honest politics in India 
 https://t.co/96kiO7zUom",0.0,0.0,"even after having enough evidence against arvindkejriwal  amitshah and narendramodi is going soft on this liemaster 

arvindkejriwal is a scam in indian politics should be uprooted for civility and honest politics in india 
 ",en,-0.1027,-1.0,-0.55135,Party A,38.973,38.97299999999999
668,2023-03-28 12:24:34+00:00,shridhar_menon,"@AamAadmiParty Is there any politician without shabby record and not  corrupted in the history of Indian Politics? You can not hint a name ever.After all it is politics!The definition of ""democracy.""",0.0,0.0,aamaadmiparty is there any politician without shabby record and not  corrupted in the history of indian politics you can not hint a name everafter all it is politicsthe definition of democracy,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
